time,Y1_true,Y2_true,Y1_pred,Y2_pred
62657,-3.2393103,2.5564685,-2.8801737,1.8919964
62658,-0.3143387,0.6365918,0.14397176,1.3523495
62660,-0.41914222,0.18469134,-0.019913414,0.23282038
62667,-0.2810874,0.03175849,-0.38379818,0.062389597
62672,-2.004421,5.571244,-2.8955805,6.371437
62680,1.5496589,-0.29952216,1.8808842,0.265782
62699,0.29433697,0.04921614,-0.11175451,-0.28886986
62711,-0.19474483,-0.33523032,0.028243206,-0.4455328
62714,-0.7106301,-0.56050795,-0.50360024,-0.45077318
62715,-0.8053636,-0.37271148,-0.60587716,-0.4299258
62721,-0.4087806,-0.45259562,0.21087156,-0.40869683
62723,-0.2160421,-0.20779921,0.3464243,-0.4181037
62729,0.57763726,-0.034071546,0.7765485,-0.23437114
62731,-0.27468476,-0.44493338,-0.37538478,-0.4691136
62732,-0.013776671,-0.5607863,0.3060687,-0.3849371
62738,-0.63222235,0.10445993,-0.6299059,-0.1675138
62760,1.4596794,-0.18783996,1.6802502,0.26882368
62763,0.88920796,-0.055178467,1.5159886,0.47981834
62766,-0.6444081,-0.36060968,-0.8209955,-0.35484454
62772,-0.43914482,0.87810165,0.48743826,0.23010741
62786,0.85536927,-0.35968027,0.18138124,-0.5284222
62787,-2.475079,0.44993877,-1.4225374,-0.25723982
62812,0.22273831,-0.5770782,0.026589068,-0.53632057
62820,0.1751981,-0.49703404,0.09696035,-0.5499941
62823,-0.72091323,-0.5285911,-0.44454333,-0.5436353
62833,-0.10832922,-0.18838802,0.1132448,-0.30430114
62841,0.09508779,0.40256768,0.4214956,-0.21924089
62846,0.37517315,-0.40023044,0.24234109,-0.28495866
62854,-1.3637351,0.5130667,-1.3044192,-0.112188235
62855,0.033530373,0.36276415,0.20545848,-0.033704683
62858,3.2274735,0.38088405,3.2444458,1.0348616
62865,-0.4470085,-0.47705722,-0.632766,-0.35148147
62875,-0.82457757,-0.3712984,-0.5234466,-0.4300639
62900,-0.2636639,0.15413709,-0.459338,-0.5469705
62903,-0.7552173,-0.61992836,-0.46215445,-0.5169148
62908,1.1071159,-0.37325034,0.89655733,-0.3840763
62932,-0.06577538,-0.6991671,-0.05025198,-0.6042917
62933,0.40674224,-0.57103664,0.61621505,-0.40318632
62953,0.53310376,0.30845308,0.5080575,-0.20812626
62958,0.27910584,-0.37809512,0.17861806,-0.27511722
62959,-0.79183,-0.4862022,-0.34142318,-0.43316126
62962,-0.6376359,-0.43740565,-0.6616344,-0.5010515
62981,-0.54356855,-0.5939342,-0.5972793,-0.46862662
62982,0.3095663,-0.6760861,0.13445683,-0.582331
62990,0.71008146,-0.6707218,0.33128032,-0.5646315
62998,-1.2676939,-0.19769317,-0.93310666,-0.37013066
62999,-0.3002506,-0.13768719,0.23545952,-0.33740428
63029,-0.08097216,-0.70232844,0.03831315,-0.6014698
63052,0.7202574,-0.65028936,0.47577184,-0.4236006
63057,0.5689604,-0.6462935,0.49557284,-0.5071925
63061,-0.2849258,-0.6738107,-0.0054255454,-0.58672947
63068,0.4184336,-0.57147413,0.08317984,-0.49981654
63084,-0.23520069,-0.60582995,0.29455504,-0.59578943
63086,0.17573735,-0.7419579,0.21619953,-0.5554261
63101,-0.6969313,-0.582343,-0.60731304,-0.54921126
63108,0.3092723,-0.62553227,0.47594613,-0.5813335
63133,-0.1728809,-0.5479661,0.10095306,-0.56450605
63134,-0.031086987,-0.62554145,0.27947587,-0.5043113
63148,-0.6509451,-0.33469826,-0.5862631,-0.42998457
63176,0.57259476,-0.5528331,0.7051273,-0.4109877
63190,0.20436014,-0.21137121,-0.06205515,-0.4477768
63198,-0.27352116,-0.5077484,-0.32939845,-0.53551656
63199,0.584771,-0.5346085,0.72785,-0.31430832
63203,0.41205695,-0.60722685,0.7670392,-0.35239494
63208,-0.40354553,-0.5437375,-0.2871066,-0.51584536
63210,0.138308,-0.37255397,0.32773077,-0.4670003
63213,-0.016639145,-0.67909914,0.13037913,-0.5597976
63215,-0.9519972,-0.5231119,-0.9250848,-0.17532541
63217,-0.011239876,-0.13884059,0.59096354,0.030327007
63236,2.3066647,1.3659314,0.8892608,1.2150905
63238,-1.5427178,0.063694485,-1.3861592,0.00047440827
63250,0.25269508,-0.5838337,0.17992696,-0.60034925
63253,-1.941004,-0.1181744,-1.2433379,-0.32548553
63256,-0.8066817,-0.20996611,-0.6410632,-0.2758674
63261,-0.39050093,-0.6340764,-0.56681454,-0.49980372
63268,0.32853618,-0.611135,0.107909895,-0.50318253
63276,-0.11417618,-0.63409203,0.28326654,-0.41113836
63283,-0.314049,-0.45774743,-0.15776452,-0.53624886
63295,-1.0286423,-0.49847874,-0.82208896,-0.5391093
63297,0.70268387,-0.29282472,0.045818683,-0.39213812
63299,-1.2736737,-0.35049805,-0.93762004,-0.42732245
63301,1.4347826,-0.30709627,0.972888,-0.27226555
63314,0.83626056,-0.43749428,0.7011652,-0.3365643
63324,-0.03301997,-0.5190652,0.2065828,-0.49205756
63329,1.3275603,-0.28396812,1.3813689,0.10142742
63335,-0.50001174,1.902591,-0.1809414,-0.2971713
63336,-2.27562,-0.1235437,-2.553894,0.18288119
63344,-0.57125217,-0.40792727,-0.6977682,-0.4786805
63356,-0.27735463,-0.57773364,-0.1824492,-0.52761185
63358,0.22015177,-0.59127367,0.2957305,-0.53088444
63363,-0.33242452,-0.4145826,-0.6531857,-0.5692234
63365,0.04302428,-0.6939863,0.15781704,-0.606228
63370,-0.32977906,-0.4563836,0.13071929,-0.51359874
63379,-0.61065394,-0.6146234,-0.2401856,-0.49083018
63381,-0.33793893,-0.5862534,-0.109853745,-0.608881
63409,0.516917,-0.5137079,0.38763818,-0.4848073
63413,0.101032004,-0.47706515,0.011348539,-0.49571335
63416,-0.27612427,-0.5210774,0.01438718,-0.5667705
63422,0.540773,-0.2808233,0.34811485,0.3238883
63427,0.7259981,-0.28140876,0.5594969,-0.13653955
63432,1.618067,0.662503,0.7995016,0.19934206
63445,-1.0555782,-0.48886767,-0.5671791,-0.48832142
63457,-0.029808903,-0.43925694,0.16671613,-0.49342626
63466,0.10826575,-0.43696055,-0.3897193,-0.3910674
63468,-0.95065296,-0.47972375,-0.89560765,-0.38283592
63475,0.27033037,-0.31087664,-0.26862788,-0.50947946
63478,-0.26688746,-0.49462143,0.0241134,-0.57907903
63483,-0.30885842,-0.60511976,-0.11599487,-0.59326935
63485,-0.24251324,-0.68722874,-0.1289084,-0.63257664
63498,-0.1738306,-0.6048981,-0.30671763,-0.5668979
63505,1.3665382,-0.3557048,1.1048794,-0.23066917
63515,-0.382278,-0.55354124,0.0033854332,-0.4823361
63518,0.0045150053,-0.31765476,0.07424137,-0.44324362
63521,-0.92737055,-0.10767438,-1.0885559,-0.3361547
63523,-0.41943622,-0.293977,-0.27782565,-0.39704055
63527,1.3652645,-0.03735289,0.81530213,-0.14840496
63531,-0.051561587,0.46987468,-0.18898511,-0.30725724
63535,-0.6221128,0.33528298,-0.4619496,-0.111811444
63543,-0.4950442,-0.40496862,-0.29170248,-0.44186378
63548,-1.7276081,0.018611804,-1.2118397,-0.27390793
63552,0.85590106,-0.58082247,0.81536126,-0.366458
63558,-0.34152547,-0.5468998,-0.344029,-0.558213
63574,0.22008532,-0.5541602,0.4645492,-0.46473926
63577,0.21678074,-0.33945382,-0.14796792,-0.5479277
63583,-0.5061839,-0.5738401,0.10106761,-0.47010893
63625,-0.5814606,-0.24732134,-0.42207545,-0.4681911
63628,0.54354054,-0.27242985,0.27878764,-0.3113954
63630,-0.827245,-0.22690673,-0.38829002,-0.36806852
63637,0.5332212,-0.58107233,0.5261054,-0.4449597
63641,-0.20660818,-0.26528206,-0.15716316,-0.39039636
63645,0.12972912,-0.6802309,0.05422866,-0.5120869
63660,0.24300587,-0.34486738,0.17156036,-0.47913933
63667,-0.2621997,-0.48679087,-0.19826049,-0.56963915
63672,-0.34292126,-0.63185954,-0.5032102,-0.49029964
63677,0.069780834,-0.2654617,0.0011143584,-0.42951775
63688,0.14131807,-0.6388525,0.3135864,-0.600463
63699,0.365414,-0.4959355,0.5002389,-0.38860336
63700,0.3984866,-0.5028895,0.14000306,-0.49072868
63701,0.2854687,-0.19322547,0.30510104,-0.5027785
63702,-0.12024935,-0.5742472,0.097653486,-0.47282797
63706,-0.1551197,-0.49495652,0.0884882,-0.559454
63708,-0.053959284,-0.5154558,-0.108727105,-0.5328934
63712,-0.26312107,-0.5539641,-0.1782795,-0.53954786
63713,0.42204988,-0.60191226,0.14682847,-0.5114875
63714,0.17668253,-0.52200276,0.102209635,-0.5488743
63725,-0.32650825,-0.5382314,-0.15437232,-0.5568381
63726,-0.6223266,-0.54202276,-0.3571295,-0.49933296
63727,0.5250586,-0.5020237,0.5111149,-0.3383306
63731,0.050707817,-0.52733487,0.09433465,-0.5778353
63739,-0.2502071,-0.54950535,0.28004548,-0.55247533
63752,-0.75376934,-0.6174001,-0.19973738,-0.48071665
63758,-0.8019256,-0.5665937,-0.44359183,-0.57820266
63763,-0.1501617,-0.53066224,-0.17129283,-0.515843
63766,0.25364754,-0.49261105,0.19733219,-0.603544
63770,-0.09107157,-0.53623265,-0.02775743,-0.537418
63785,-0.061459422,-0.7332686,0.077864155,-0.6335363
63788,0.3847211,-0.5703534,0.14260451,-0.52838886
63789,-0.38992116,-0.6093396,-0.20058504,-0.5046868
63803,0.6151314,-0.5748964,0.6359441,-0.40194798
63804,0.32477784,-0.5652149,0.58291566,-0.43554226
63805,0.09512014,-0.576158,-0.037208594,-0.5686799
63807,0.23413257,-0.65296775,0.32376906,-0.5271319
63808,-0.07651881,-0.6240065,0.28035223,-0.4712984
63821,1.0385879,-0.34078002,0.83289367,-0.25684687
63835,-0.42256027,-0.44450912,-0.35858035,-0.5767369
63848,-0.018942734,-0.6430979,0.032954782,-0.588743
63874,0.5046368,-0.050103553,0.18338744,-0.45924246
63878,-0.5658575,-0.24024731,-0.07970579,-0.4994318
63889,1.1830636,-0.29367074,0.8749031,-0.20581797
63910,-0.54768133,0.70296615,-1.3397229,0.489111
63912,0.7538596,0.8648612,0.46489137,0.066323414
63913,-0.30185872,0.69651073,-0.50014496,-0.09212837
63914,0.22837529,0.3365662,-0.014944966,0.0044512004
63921,1.2028179,-0.097457975,1.0039024,-0.26346353
63925,0.6694724,-0.5984294,0.5471189,-0.30948174
63937,0.64861745,-0.61592305,0.42756242,-0.3546938
63960,-0.39149317,-0.36615005,-0.5474295,-0.39792305
63963,-0.12951182,-0.341335,0.46381605,-0.14268413
63967,-0.83497614,-0.53898686,-0.68181014,-0.35239398
63979,0.4131768,-0.45676067,0.7275309,-0.32890314
63985,-0.092196405,-0.37702516,0.19153504,-0.35328442
63995,-0.004015752,-0.031195106,0.41527802,0.2584797
64002,5.8715644,3.4980369,4.323289,3.0885808
64005,-5.578557,4.860316,-6.5769825,5.367565
64007,-0.7579756,2.7635775,-0.927509,3.337545
64020,0.14033365,-0.2418809,0.2631042,-0.03725627
64024,-0.7580441,-0.2017986,-0.7016026,-0.34688053
64031,0.45792687,-0.44585958,0.36445063,-0.11304891
64032,0.93101084,-0.33584732,0.6367244,-0.27973616
64038,0.05530892,-0.72562385,-0.17065527,-0.5114359
64053,0.23652874,-0.32203576,0.11320895,-0.53257316
64055,-0.4845398,-0.3337363,-0.4119327,-0.5069004
64057,-0.31604376,-0.3583948,-0.16098556,-0.45066994
64065,0.60647035,-0.3256137,0.3394841,-0.3967209
64067,0.24065368,-0.5192656,0.4523545,-0.4598853
64073,0.04046682,-0.14068072,0.16581231,-0.31787604
64075,0.102876306,-0.40185943,0.16094649,-0.40968597
64087,0.1743261,-0.39483675,0.26621136,-0.34546995
64093,-0.95859385,-0.30492318,-0.36299226,-0.39589512
64147,-0.8342316,-0.2834375,-0.44101,-0.4346907
64161,0.3738271,-0.49304765,0.1465414,-0.45353192
64162,-0.9141587,-0.4696992,-0.5489516,-0.33621186
64166,-1.1007732,-0.41759974,-1.2227036,-0.29311943
64176,-0.11210127,-0.37734908,-0.12634367,-0.42865235
64180,-0.8391287,-0.41131145,-0.44149655,-0.2860871
64183,-0.45083082,-0.4875136,-0.47262776,-0.37814713
64189,0.3875497,-0.43342254,0.4295691,-0.28936902
64196,-0.6781546,-0.21308479,-0.58795834,-0.20513788
64209,0.6025881,-0.43512434,0.8560683,-0.18370369
64217,0.46537277,-0.61263484,0.039498515,-0.5250171
64241,0.902289,-0.14874339,0.44230205,-0.22976115
64251,0.5974892,-0.2984243,0.6398337,-0.32342398
64256,-0.1538393,-0.5654652,0.10771605,-0.5379012
64263,-0.1265395,-0.45183748,-0.33914942,-0.4190357
64268,0.33472848,-0.41343305,0.2529281,-0.44601953
64294,0.35833743,0.3378965,0.06361347,-0.007736996
64308,1.0857615,-0.09801689,0.8269212,-0.30534282
64318,-0.3226911,-0.47616363,-0.319552,-0.4992783
64322,-0.54854345,-0.51843715,-0.057778884,-0.50608677
64332,0.10372049,-0.5206831,0.41382945,-0.43132085
64338,-0.6564927,-0.29194805,-0.34986997,-0.5362065
64354,0.15666471,-0.5470181,0.253499,-0.526182
64366,-0.12451495,-0.6158936,-0.067695014,-0.6158676
64378,-0.7028928,-0.28443596,-0.6195597,-0.29384103
64379,0.59838974,-0.53896725,0.841694,-0.36407846
64385,-0.24154378,-0.63583094,-0.1660735,-0.631652
64400,0.4804189,-0.5721526,0.119145446,-0.54478455
64403,-0.09896272,-0.6955152,0.14117932,-0.5619767
64412,0.37425697,-0.53534204,0.19189535,-0.50416756
64415,0.4269012,-0.64218,0.37226367,-0.5211357
64429,-0.3798166,-0.532413,-0.5755036,-0.4293614
64433,-0.26687512,-0.6447352,-0.32699698,-0.55231386
64434,-0.21447675,-0.6185747,-0.16235475,-0.567538
64438,0.06425152,-0.6141565,0.016141975,-0.48160225
64440,-0.31736493,-0.5560735,-0.23120524,-0.56145674
64453,-0.06885926,-0.7074972,-0.21136662,-0.5814093
64454,0.8345644,-0.4017058,0.91791683,-0.30229056
64461,-0.37369806,-0.6457151,-0.4729989,-0.5628797
64462,-0.01703779,-0.6514588,-0.15756163,-0.52334166
64467,0.24739714,-0.5989493,0.12366622,-0.44644278
64470,-0.14798221,-0.6602975,-0.14240418,-0.5915005
64483,3.5663044,2.455533,0.67999876,0.22898836
64484,1.3727794,2.1990287,0.50824094,0.0725369
64495,0.26246613,-0.3483766,0.49323666,-0.41890597
64508,0.51520264,-0.5232123,0.6135045,-0.37162822
64513,0.17924935,0.5304159,0.03946853,-0.45798874
64519,0.27992892,0.015106959,-0.039889887,-0.17478067
64530,-0.5599408,-0.21279892,-0.46182066,-0.3468045
64537,-0.1812319,-0.43422467,0.2957044,-0.381576
64549,0.34631926,-0.4595086,0.08532358,-0.4354552
64559,0.5127147,-0.3287887,0.50843596,-0.31585467
64566,-0.18563364,-0.48921514,-0.38754278,-0.38040936
64570,-0.37131193,-0.4036719,-0.15044989,-0.47936845
64614,-0.06003743,-0.5881748,0.4586665,-0.43435383
64616,-0.19181108,-0.57563126,-0.09001357,-0.51217777
64625,-0.25513968,-0.1701839,-0.15767343,-0.28746942
64631,0.7482509,-0.46071187,0.8618408,-0.275985
64641,0.6427901,-0.4799617,0.3287633,-0.49879318
64644,0.32774106,-0.347594,0.23248042,-0.46094358
64652,-1.246047,-0.40227345,-1.4512391,-0.07373582
64654,-1.0769663,-0.3416701,-1.090679,-0.14447485
64662,0.18976617,-0.5369081,0.3931048,-0.34118456
64668,-0.7505288,-0.3441784,-0.7796577,-0.29918742
64682,-0.5974795,-0.22590256,-0.5522619,-0.41357952
64684,-1.0269384,-0.3360742,-1.1249448,-0.16094959
64690,-0.1385914,-0.45810333,0.06485271,-0.49825448
64693,-0.56156474,-0.5895132,-0.61596113,-0.44378984
64704,-0.06336918,-0.6804313,-0.19866736,-0.6190519
64712,-0.6403367,-0.36145028,-0.10724094,-0.57810867
64732,-0.15865868,-0.53921044,-0.09696419,-0.534358
64736,-0.3787411,-0.6859183,-0.36269292,-0.474284
64764,-1.0107948,0.06301358,-0.40230468,0.0035337657
64767,0.48225433,-0.4961013,0.7105109,-0.34154293
64770,0.36284915,-0.2484461,0.7436011,0.1414818
64773,0.3579199,-0.13635674,0.21747237,-0.45511973
64778,0.6376749,0.55091095,0.9871855,0.021317527
64783,0.15135239,0.4250873,0.4225532,0.5918339
64784,1.7406076,0.3720374,1.1266187,0.16245471
64785,-0.96963125,0.21757351,-0.81236255,-0.42443684
64795,-0.558827,-0.31263793,-0.38857502,-0.41593838
64809,0.3384801,-0.5726982,0.23160075,-0.47612703
64812,-1.0475135,-0.12571184,-0.1803488,-0.43505442
64814,3.2499554,0.7428688,2.9408054,0.7129054
64837,-0.38044807,-0.1732238,-0.4456991,-0.37588477
64840,-0.34822056,-0.3561174,-0.06508555,-0.4571978
64847,0.47576606,0.53703,0.07183353,0.79679304
64854,-0.15502,-0.546732,0.030380001,-0.44220167
64859,0.20018674,-0.30357057,0.34893292,-0.19284861
64868,-0.72505516,0.5822818,-0.7469113,-0.16553089
64879,-0.36148375,-0.3568822,-0.016462645,-0.40380865
64880,-0.076844126,-0.436347,0.034916606,-0.44704753
64889,0.44694132,-0.13889924,0.504547,-0.20738688
64894,0.19221309,-0.44670585,0.14483573,-0.50324214
64904,-0.025843399,-0.59219867,-0.10353943,-0.45908016
64925,0.7716184,0.095063314,0.7929964,-0.23343968
64929,0.7605834,-0.37568086,0.62245333,-0.3310647
64950,0.02480416,-0.27802044,0.0015544493,-0.53223807
64960,-0.24509393,-0.30340654,-0.22844902,-0.4970522
64979,1.106701,3.523019,-0.13944529,3.704342
64984,-0.22392638,0.19017915,0.060850203,0.38810927
64986,-0.6842967,-0.10900898,-0.1585416,-0.37463588
64988,-0.09980362,0.18781078,-0.14431697,-0.45519316
64997,0.6840173,-0.5119798,0.3378691,-0.5541395
65000,-2.891035,5.2079983,-2.384355,6.027917
65008,1.2349724,-0.07001403,1.1247013,-0.16164798
65011,-0.7187027,-0.16369078,-0.849382,-0.29107165
65018,-0.6195123,-0.48992994,-0.3287125,-0.57732224
65023,0.24016634,-0.3492823,0.46824247,-0.35138953
65037,-0.64654213,-0.3283066,-0.15634316,-0.6047978
65044,0.1605305,-0.48917633,0.45122117,-0.31642216
65046,0.27253544,-0.5294149,0.19226927,-0.53216875
65068,1.3041435,-0.33905098,0.78367186,-0.37102616
65085,-1.5029602,-0.27540275,-0.62638867,-0.44297832
65104,0.09835456,-0.5834812,0.23944561,-0.5805812
65107,0.13596083,-0.5781632,0.11601471,-0.52130246
65128,-0.30746925,-0.59762716,-0.048374925,-0.55448455
65132,-0.20162925,-0.5983627,0.052677587,-0.531821
65137,-0.00061330566,-0.59832406,-0.1332471,-0.5321647
65154,-0.6561513,-0.02083614,-0.36677873,-0.48874152
65155,0.27862573,-0.49513915,0.28557578,-0.48227853
65156,0.58011913,-0.42356315,0.27817762,-0.4392748
65160,-0.31832948,-0.5677869,-0.11109499,-0.51629317
65163,0.21908677,-0.3278917,0.534044,-0.25196716
65190,-0.35665762,-0.67277706,-0.13656226,-0.5543805
65191,0.67595315,-0.56682044,0.5063583,-0.43243486
65222,0.42660776,-0.5117718,0.5215169,-0.46631992
65228,-0.32807073,-0.4618413,-0.19767293,-0.47636074
65232,-0.8050678,-0.30531678,-0.49691242,-0.46713406
65234,3.719396,0.96297544,1.6948729,0.31439263
65240,-0.13383317,-0.36552572,0.22565874,-0.43531358
65244,1.1335253,-0.17171362,1.0549183,0.019906461
65257,-0.64406157,-0.2473679,0.06806964,-0.29820803
65266,-1.5095276,-0.27876583,-1.1011654,-0.28213036
65268,-1.1851934,-0.00709255,-0.7271299,-0.4204766
65276,-0.08041266,-0.43764272,-0.2772029,-0.4600103
65280,0.018340295,-0.43904236,-0.13313006,-0.4854579
65281,2.1204443,1.0857219,0.9191575,-0.20751081
65288,-0.48807606,-0.06783767,-0.38207498,-0.33032247
65300,1.4248943,3.5114748,1.0509493,1.5611851
65305,-0.9268341,0.1095332,-0.4991349,-0.27216077
65320,0.94884133,-0.2939824,0.5331708,-0.28457755
65326,-0.9216482,-0.21225122,-0.3442188,-0.35351986
65340,0.21811268,-0.32962433,0.31210107,-0.27036273
65345,0.75254947,0.18076417,0.6700696,0.17771076
65347,-0.8029888,0.809062,-0.42256385,0.20414056
65353,0.6904611,0.098981805,0.7441331,0.071292385
65364,0.013265854,0.7102412,0.045891084,0.005883172
65369,-1.2087641,0.9507021,-0.71297777,0.42206722
65373,0.45564967,0.004202015,0.9810724,-0.040175304
65376,0.12395095,-0.026802797,-0.29830936,-0.39168662
65382,-0.4038836,-0.1720693,-0.42132264,-0.41680393
65389,-0.4996724,0.06929462,-0.791907,-0.26313597
65391,-1.5586727,0.59447455,-1.1081123,0.047396913
65396,-0.20355874,-0.18786374,-0.5895322,-0.33866942
65410,1.2267206,-0.3040469,0.26410168,-0.37848163
65419,1.1176999,-0.15014775,0.9593971,-0.2856312
65428,-0.57399637,-0.10071086,-0.11258453,-0.47319996
65445,-0.067440666,0.47942254,0.5859593,-0.048723593
65446,-0.33245584,0.5024007,0.156409,-0.2386071
65449,-0.07193097,0.115320906,0.07871463,-0.20851408
65461,-0.17890048,-0.35291633,0.34646237,-0.5087701
65464,-0.8865907,-0.20993344,-0.38113743,-0.397474
65467,-0.3343955,2.22877,0.33158866,0.7041516
65493,0.4576972,-0.3082505,0.40835404,-0.35550714
65507,-0.44098544,-0.5754414,-0.13157065,-0.5503072
65533,0.21447696,-0.3206547,0.21144651,-0.3688534
65551,0.8783837,-0.23959316,1.1159053,-0.115851745
65552,-1.3650851,-0.51641726,-0.44587213,-0.3730029
65562,-1.3174515,-0.09910656,-1.3653275,-0.1491115
65572,-0.55862784,-0.16577008,0.13234329,-0.30180442
65573,1.4077337,-0.15365332,1.0231013,-0.22263129
65579,1.0084261,-0.36724982,0.7419095,-0.17916691
65580,0.24518625,-0.4859799,0.06511303,-0.5126331
65609,0.06801083,-0.21274664,0.12902384,-0.41282925
65628,-0.10801485,-0.31394735,-0.038194586,-0.32875896
65633,1.7168341,1.3903861,2.0057797,1.1582
65638,0.12137714,1.0335765,0.22812186,0.81173736
65666,1.7117243,-0.51207143,1.3587785,-0.1143112
65667,0.68178254,-0.58284193,0.78226864,-0.32667476
65673,-0.04958439,-0.57035244,0.024599629,-0.52418256
65676,-0.18788373,-0.5622074,0.35237134,-0.2475028
65682,-0.20622276,-0.6964984,-0.047739256,-0.54182476
65683,0.22760114,-0.6623887,0.47994575,-0.4678126
65695,0.061702166,-0.49355522,-0.1883356,-0.48588336
65701,0.30299485,-0.6201929,0.11412774,-0.506008
65702,0.32001755,-0.70123327,0.2773622,-0.5417464
65703,-0.36065912,-0.60868543,-0.18029435,-0.54776704
65704,-0.19688468,-0.43648127,0.08740255,-0.5540408
65716,0.13633487,-0.5974983,-0.12016686,-0.54084754
65717,0.5498833,-0.54832786,0.5810112,-0.47801453
65737,-0.5559107,-0.57447,-0.2100079,-0.45650458
65740,0.4351545,-0.54937154,0.41496006,-0.41512996
65741,0.47029757,-0.54425216,0.592536,-0.3379526
65746,0.73828304,-0.5323992,0.50220007,-0.4327905
65750,-0.31815243,-0.7193206,-0.29440042,-0.5530595
65752,-0.17849089,-0.6943659,-0.09730697,-0.56636935
65778,-0.9944076,-0.31976378,-0.62912476,-0.43265614
65798,-0.13533653,-0.5254862,0.19423832,-0.39298835
65799,-0.15620269,-0.66214776,0.65066254,-0.35593784
65835,1.8446776,0.43566412,1.948475,0.748985
65836,-0.33845297,-0.34876728,-0.11070573,-0.26800808
65846,0.7727888,0.5175469,0.3010103,0.09146677
65848,0.9960822,-0.3902378,0.7206346,-0.31944263
65857,-0.31632066,-0.2699437,-0.57964706,-0.35562938
65860,-0.23579393,-0.6216155,-0.45989335,-0.511763
65868,-0.667317,-0.56898123,-0.4253893,-0.4671607
65878,0.9336775,-0.08395243,0.79897964,-0.22909367
65885,-0.6804777,-0.6013604,-0.8034762,-0.51937217
65897,-1.3238956,-0.14453134,-0.72028506,-0.35941473
65900,0.28407365,-0.5696884,-0.09485887,-0.5079746
65912,-0.32231253,-0.39544317,-0.12779216,-0.4136919
65916,0.15937908,0.0318988,-0.06468578,-0.4699741
65921,-0.89722013,-0.40672857,-0.95481116,-0.1271972
65922,-1.1019909,-0.3278186,-0.9516362,-0.21785828
65929,-1.3272967,0.10107184,0.024481215,-0.13452351
65938,0.19687979,-0.423371,-0.09366833,-0.43908203
65955,2.958881,0.889866,3.8787017,1.2908887
65959,-1.0292624,-0.056103557,-0.3741566,-0.35665846
65966,-0.37478092,-0.22616568,0.27821165,-0.29498732
65975,0.8846102,-0.52583444,0.8959867,-0.2870542
65977,-0.6852158,-0.23670624,-0.2627221,-0.54842544
65980,0.44722342,-0.40603226,0.28315786,-0.37324995
65985,0.14669721,-0.38594106,0.19843626,-0.42194128
65986,0.5477033,-0.3971357,0.88816994,-0.256227
65998,1.0572939,-0.60538036,0.9769379,-0.2386733
65999,0.5118143,0.02291654,0.35450852,0.023756325
66019,0.25983208,-0.5204961,0.38509405,-0.35682714
66023,-1.3465123,2.0995417,-0.19198638,0.7382438
66025,1.1709722,0.8075396,1.1607023,0.21707909
66028,0.6945467,-0.22564194,0.72029746,-0.055482835
66032,-1.6879774,-0.2294405,-0.9353452,-0.20774734
66035,-0.37843588,-0.3719876,-0.58692867,-0.42352694
66038,-0.5719182,-0.2376168,-0.0049497327,-0.46400142
66046,-0.76392823,-0.19591029,0.065717354,-0.2618171
66053,0.84507316,-0.43269163,0.75748515,-0.26996055
66066,0.9310257,0.23912588,0.22252335,-0.15828279
66081,0.33768386,0.39545318,0.64044356,0.27366376
66084,0.5560227,2.7250094,-0.0125524765,1.9969125
66085,0.1586035,0.980272,0.3766242,1.7719457
66092,-2.0698981,1.9035861,-1.8842733,1.2853792
66096,0.30523926,0.33288327,0.2646138,-0.08345084
66111,-0.4862598,0.45973602,-0.2678714,-0.13140956
66121,-2.250977,1.2563533,-0.955897,0.26728523
66125,0.7541092,0.63246334,0.11677535,-0.1309286
66128,0.2384888,-0.150934,-0.42964023,-0.36316597
66130,-0.73377866,-0.369406,-0.39696884,-0.444436
66154,0.9139963,-0.21647017,0.13476364,-0.29814246
66173,-1.7748395,0.07074304,-1.2976354,0.17698614
66179,-2.994642,0.7644353,-1.5392841,-0.08882213
66180,0.6392799,0.3791459,0.7662882,-0.14536798
66190,0.5665873,-0.2637255,0.2916696,-0.2913526
66194,-0.3745928,-0.18198389,0.12271266,-0.30414864
66197,0.5200988,-0.101232775,-0.26283786,-0.3441943
66232,-1.558207,0.42984515,-0.8559557,0.6081782
66235,-0.20241404,0.52219427,0.37939525,-0.042322382
66240,1.4303879,-0.011742229,0.08412191,-0.2602266
66241,-2.5651557,0.7286383,-0.42868096,-0.20085795
66244,-0.8534948,0.4601039,-0.4429255,0.0920745
66254,-1.677876,0.48541892,-0.636166,0.11996098
66256,1.033369,0.10411938,0.08907564,-0.19832306
66266,0.7223582,-0.18418372,0.31491652,-0.33188957
66270,-0.3810957,-0.28851515,-0.10677653,-0.31526893
66287,0.6858405,-0.4085575,0.6428127,-0.08918992
66301,1.8539876,0.35007274,0.46869183,0.051681325
66309,-3.081524,1.1490664,-3.296541,2.3371255
66311,-0.15610844,0.53495455,0.15313391,1.3986416
66316,-0.5855698,-0.07327799,-0.6245954,0.06212257
66317,-1.5389045,0.9809516,-3.413128,2.5649009
66321,1.9409136,0.22926436,1.6440473,0.4860432
66329,-0.084552735,0.063540615,-0.15906648,0.8239555
66334,-0.08282622,0.47338492,0.38297212,0.22894572
66338,0.29407007,-0.07547962,0.26506507,-0.39918786
66341,-1.0041136,-0.028090067,-0.21839014,-0.43540233
66342,-0.1295219,-0.41704622,-0.21385656,-0.39951116
